Source_Airport,Source_City,Source_Latitude,Source_Longitude,Source_Altitude,Destination_Airport,Destination_City,Destination_Latitude,Destination_Longitude,Destination_Altitude,Source_geometry,Destination_geometry,distance,Source_Popution,Destination_Popution
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Akron Canton Regional Airport,Akron,40.91609955,-81.44219971,1228,"(33.6367, -84.428101)","(40.916099548339844, -81.44219970703125)",850.0298549,"6,020,364","703,479"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Southwest Georgia Regional Airport,Albany,31.53549957,-84.19450378,197,"(33.6367, -84.428101)","(31.535499572753906, -84.19450378417969)",234.046768,"6,020,364","880,381"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Albuquerque International Sunport,Albuquerque,35.040199,-106.609001,5355,"(33.6367, -84.428101)","(35.040199, -106.609001)",2042.73857,"6,020,364","918,018"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Alexandria International Airport,Alexandria,31.32740021,-92.54979706,89,"(33.6367, -84.428101)","(31.32740020751953, -92.54979705810548)",804.9277267,"6,020,364","152,037"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Lehigh Valley International Airport,Allentown,40.65209961,-75.44080353,393,"(33.6367, -84.428101)","(40.652099609375, -75.44080352783203)",1114.031041,"6,020,364","844,052"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Appleton International Airport,Appleton,44.2580986,-88.51909637,918,"(33.6367, -84.428101)","(44.258098602299995, -88.51909637450001)",1230.873157,"6,020,364","237,974"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Asheville Regional Airport,Asheville,35.43619919,-82.54180145,2165,"(33.6367, -84.428101)","(35.43619918823242, -82.54180145263672)",264.2487432,"6,020,364","462,680"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Austin Bergstrom International Airport,Austin,30.19449997,-97.66989899,542,"(33.6367, -84.428101)","(30.194499969482425, -97.6698989868164)",1308.137161,"6,020,364","2,227,083"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Tri-Cities Regional TN/VA Airport,BRISTOL,36.475201,-82.407401,1519,"(33.6367, -84.428101)","(36.475201, -82.40740100000001)",364.8699234,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Baltimore/Washington International Thurgood Marshall Airport,Baltimore,39.1754,-76.668297,146,"(33.6367, -84.428101)","(39.1754, -76.668297)",927.8876018,"6,020,364","2,800,053"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Baton Rouge Metropolitan Airport,Baton Rouge,30.533199,-91.149597,70,"(33.6367, -84.428101)","(30.533199, -91.149597)",721.6240426,"6,020,364","854,884"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Northwest Arkansas Regional Airport,Bentonville,36.281898,-94.306801,1287,"(33.6367, -84.428101)","(36.281898, -94.30680100000001)",948.2409701,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Birmingham-Shuttlesworth International Airport,Birmingham,33.56290054,-86.75350189,650,"(33.6367, -84.428101)","(33.56290054, -86.75350189)",215.9844711,"6,020,364","1,090,435"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Central Illinois Regional Airport at Bloomington-Normal,Bloomington,40.47710037,-88.91590118,871,"(33.6367, -84.428101)","(40.47710037, -88.91590118)",857.3725426,"6,020,364","171,517"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,"(33.6367, -84.428101)","(42.36429977, -71.00520325)",1522.612016,"6,020,364","4,873,019"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Brunswick Golden Isles Airport,Brunswick,31.25880051,-81.46649933,26,"(33.6367, -84.428101)","(31.2588005065918, -81.46649932861328)",383.4824394,"6,020,364","118,779"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Buffalo Niagara International Airport,Buffalo,42.94049835,-78.73220062,728,"(33.6367, -84.428101)","(42.94049835, -78.73220062)",1145.964503,"6,020,364","1,127,983"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Burlington International Airport,Burlington,44.47190094,-73.15329742,335,"(33.6367, -84.428101)","(44.471900939899996, -73.15329742429998)",1545.875951,"6,020,364","220,411"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Augusta Regional At Bush Field,Bush Field,33.36989975,-81.96450043,144,"(33.6367, -84.428101)","(33.36989974975586, -81.9645004272461)",230.814269,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,The Eastern Iowa Airport,Cedar Rapids,41.88470078,-91.71080017,869,"(33.6367, -84.428101)","(41.88470077514648, -91.71080017089844)",1117.000981,"6,020,364","273,032"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Yeager Airport,Charleston,38.37310028,-81.59320068,981,"(33.6367, -84.428101)","(38.37310028076172, -81.59320068359375)",584.3160959,"6,020,364","802,122"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Charlotte Douglas International Airport,Charlotte,35.2140007,-80.94309998,748,"(33.6367, -84.428101)","(35.2140007019043, -80.94309997558594)",364.9812352,"6,020,364","2,636,883"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Charlottesville Albemarle Airport,Charlottesville VA,38.1385994,-78.45290375,639,"(33.6367, -84.428101)","(38.13859939575195, -78.4529037475586)",734.9228959,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Lovell Field,Chattanooga,35.03530121,-85.20379639,683,"(33.6367, -84.428101)","(35.03530120849609, -85.20379638671875)",170.775357,"6,020,364","565,194"
